order_id,customer_id,product_id,revenue,quantity,unit_price,status,payment_method,region,order_date,status_clean,duplicate_order_id,missing_customer_id,negative_revenue,invalid_quantity,invalid_status,invalid_date,has_quality_issue
1000,52.0,217,124.55,3,52.18,Complete,Unknown,East,2023-02-26,complete,False,False,False,False,False,False,False
1002,72.0,209,286.86,1,65.15,Returned,Credit Card,West,2023-11-26,returned,False,False,False,False,False,False,False
1003,61.0,221,259.37,3,47.06,Complete,Credit Card,East,2023-04-08,complete,False,False,False,False,False,False,False
1004,21.0,225,246.81,1,33.59,Returned,Gift Card,West,2023-05-24,returned,False,False,False,False,False,False,False
1005,75.0,202,6178.25,5,14.43,Cancelled,Gift Card,West,2023-05-05,cancelled,False,False,False,False,False,False,False
1007,24.0,9999,132.71,2,32.2,Complete,PayPal,South,2023-03-27,complete,False,False,False,False,False,False,False
1008,3.0,223,205.69,4,88.97,Complete,paypal,Midwest,2023-03-17,complete,False,False,False,False,False,False,False
1009,22.0,217,149.21,1,40.24,Complete,Gift Card,South,2023-12-10,complete,False,False,False,False,False,False,False
1010,53.0,214,273.13,1,39.83,Cancelled ,PayPal,South,2023-10-21,cancelled,False,False,False,False,False,False,False
1011,2.0,221,188.97,3,27.18,Complete,PayPal,South,2023-02-28,complete,False,False,False,False,False,False,False
1014,2.0,226,230.97,5,76.07,Cancelled,Gift Card,South,2023-07-11,cancelled,False,False,False,False,False,False,False
1015,64.0,209,157.72,1,52.53,Complete,PayPal,West,2023-08-31,complete,False,False,False,False,False,False,False
1016,60.0,201,138.33,2,49.87,Complete,Credit Card,East,2023-11-15,complete,False,False,False,False,False,False,False
1017,21.0,225,218.28,4,47.98,Complete,Debit Card,Midwest,2023-02-18,complete,False,False,False,False,False,False,False
1018,33.0,216,218.37,1,61.79, COMPLETE ,Debit Card,South,2023-02-01,complete,False,False,False,False,False,False,False
1019,76.0,207,161.98,5,43.22,Cancelled,Gift Card,West,2023-10-04,cancelled,False,False,False,False,False,False,False
1020,58.0,200,124.9,2,60.01,Returned,Debit Card,Midwest,2023-01-20,returned,False,False,False,False,False,False,False
1021,22.0,208,217.4,1,74.21,Complete,Gift Card,Midwest,2023-06-03,complete,False,False,False,False,False,False,False
1022,49.0,210,91.39,3,56.9,Returned,Gift Card,East,2023-03-09,returned,False,False,False,False,False,False,False
1023,59.0,221,94.44,4,46.25,Cancelled,Gift Card,Midwest,2023-08-02,cancelled,False,False,False,False,False,False,False
1024,42.0,215,146.12,1,35.7,Complete,Debit Card,East,2023-05-23,complete,False,False,False,False,False,False,False
1025,60.0,206,183.99,2,45.87,Cancelled,Gift Card,South,2023-08-20,cancelled,False,False,False,False,False,False,False
1026,15.0,228,223.32,3,58.45,Complete,PayPal,East,2023-08-01,complete,False,False,False,False,False,False,False
1027,62.0,209,310.65,2,27.01,Complete,Credit Card,West,2023-03-20,complete,False,False,False,False,False,False,False
1028,62.0,222,264.32,2,62.47,CANCELLED,Credit Card,East,2023-08-02,cancelled,False,False,False,False,False,False,False
1029,47.0,225,188.0,3,53.11,Complete,Gift Card,West,2023-04-26,complete,False,False,False,False,False,False,False
1030,62.0,202,198.57,2,47.76,Complete,Credit Card,East,2023-04-02,complete,False,False,False,False,False,False,False
1031,51.0,217,124.81,3,40.11,Complete,Debit Card,Midwest,2023-09-27,complete,False,False,False,False,False,False,False
1032,55.0,224,198.61,1,42.85,Complete,Unknown,South,2023-06-17,complete,False,False,False,False,False,False,False
1033,64.0,223,178.35,3,58.96,Complete,Pay Pal,West,2023-02-27,complete,False,False,False,False,False,False,False
1034,3.0,212,224.2,3,48.08,Complete,Debit Card,East,2023-10-11,complete,False,False,False,False,False,False,False
1035,51.0,227,137.96,4,42.48, COMPLETE ,Credit Card,East,2023-01-26,complete,False,False,False,False,False,False,False
1037,21.0,206,314.96,3,57.62,Complete, CREDIT CARD ,Midwest,2023-09-05,complete,False,False,False,False,False,False,False
1041,4.0,219,169.91,1,57.04,Complete,Credit Card,Midwest,2023-02-11,complete,False,False,False,False,False,False,False
1042,60.0,9999,216.81,1,24.51,Cancelled,Credit Card,West,2023-08-15,cancelled,False,False,False,False,False,False,False
1044,9.0,213,207.33,3,22.54,Complete,Debit Card,South,2023-06-16,complete,False,False,False,False,False,False,False
1045,53.0,215,401.14,2,97.51,Returned,Gift Card,Midwest,2023-10-06,returned,False,False,False,False,False,False,False
1046,2.0,213,201.84,4,83.54,Cancelled,Gift Card,West,2023-03-30,cancelled,False,False,False,False,False,False,False
1047,60.0,211,393.14,2,40.01,Returned,Credit Card,East,2023-06-27,returned,False,False,False,False,False,False,False
1048,71.0,218,308.84,5,16.31,Cancelled,Credit Card,South,2023-07-16,cancelled,False,False,False,False,False,False,False
1049,44.0,222,271.95,1,36.82,Complete,Debit Card,Midwest,2023-11-03,complete,False,False,False,False,False,False,False
1050,8.0,214,361.49,1,47.29,complete,Debit Card,West,2023-09-24,complete,False,False,False,False,False,False,False
1051,47.0,227,142.45,4,23.57,Complete,Debit Card,Midwest,2023-09-25,complete,False,False,False,False,False,False,False
1052,35.0,201,265.42,1,48.96,Complete,Gift Card,East,2023-03-15,complete,False,False,False,False,False,False,False
1053,78.0,201,213.75,1,47.19,Complete,Gift Card,South,2023-01-08,complete,False,False,False,False,False,False,False
1054,36.0,222,364.24,4,51.88,Complete,Gift Card,Midwest,2023-10-24,complete,False,False,False,False,False,False,False
1058,6.0,225,40.71,1,50.68,Complete,PayPal,Midwest,2023-02-24,complete,False,False,False,False,False,False,False
1061,54.0,221,211.28,3,50.54,complete,PayPal,East,2023-04-14,complete,False,False,False,False,False,False,False
1062,63.0,225,225.63,3,77.98,Complete,Debit Card,South,2023-07-29,complete,False,False,False,False,False,False,False
1063,18.0,225,340.71,5,62.31,Returned,Gift Card,South,2023-02-11,returned,False,False,False,False,False,False,False
1066,74.0,219,132.62,5,52.36,Complete,Credit Card,South,2023-09-20,complete,False,False,False,False,False,False,False
1067,62.0,209,236.89,3,75.97,Complete,Gift Card,West,2023-12-02,complete,False,False,False,False,False,False,False
1070,15.0,221,288.46,3,46.01,Returned ,Credit Card,South,2023-10-10,returned,False,False,False,False,False,False,False
1071,72.0,210,164.81,2,45.97,Complete,PayPal,East,2023-04-24,complete,False,False,False,False,False,False,False
1072,78.0,227,71.51,2,32.47,Complete,Credit Card,Midwest,2023-12-29,complete,False,False,False,False,False,False,False
1073,62.0,204,428.89,4,38.86,Returned,Gift Card,West,2023-02-09,returned,False,False,False,False,False,False,False
1074,40.0,200,183.89,1,36.08,Complete,Gift Card,Midwest,2023-08-08,complete,False,False,False,False,False,False,False
1075,53.0,207,292.84,2,58.92,Complete,Credit Card,East,2023-05-09,complete,False,False,False,False,False,False,False
1076,24.0,220,80.42,3,65.6,Complete,credit card,East,2023-01-08,complete,False,False,False,False,False,False,False
1077,26.0,227,155.05,4,48.58,Complete,Credit Card,East,2023-04-11,complete,False,False,False,False,False,False,False
1078,60.0,211,200.39,1,53.44,Complete,Gift Card,West,2023-06-25,complete,False,False,False,False,False,False,False
1080,29.0,204,197.43,3,37.84,Cancelled,Gift Card,Midwest,2023-04-11,cancelled,False,False,False,False,False,False,False
1081,15.0,206,246.71,2,62.93,Complete,Credit Card,Midwest,2023-09-17,complete,False,False,False,False,False,False,False
1082,45.0,203,119.93,2,59.79,Complete,PayPal,South,2023-09-03,complete,False,False,False,False,False,False,False
1083,65.0,205,189.32,3,21.61,Cancelled,paypal,Midwest,2023-10-02,cancelled,False,False,False,False,False,False,False
1084,71.0,212,209.02,2,45.75,Cancelled,Credit Card,West,2023-02-01,cancelled,False,False,False,False,False,False,False
1086,1.0,229,253.37,1,44.14,Complete,PayPal,East,2023-01-12,complete,False,False,False,False,False,False,False
1089,11.0,222,295.83,5,45.05,Returned,Gift Card,South,2023-05-09,returned,False,False,False,False,False,False,False
1093,33.0,212,208.68,3,39.44,Complete,Credit Card,Midwest,2023-06-07,complete,False,False,False,False,False,False,False
1094,5.0,217,288.45,5,41.67,Complete,Gift Card,West,2023-09-26,complete,False,False,False,False,False,False,False
1096,28.0,209,354.56,5,57.36,Complete,paypal,Midwest,2023-09-17,complete,False,False,False,False,False,False,False
1097,7.0,229,331.65,3,40.94,Complete,Debit Card,South,2023-04-12,complete,False,False,False,False,False,False,False
1098,73.0,218,181.33,3,46.49,Complete,Gift Card,South,2023-08-11,complete,False,False,False,False,False,False,False
1099,72.0,216,272.87,1,77.7,Complete,PayPal,South,2023-02-28,complete,False,False,False,False,False,False,False
1101,34.0,218,302.65,2,78.66,Complete,PayPal,Midwest,2023-05-08,complete,False,False,False,False,False,False,False
1103,48.0,225,251.45,3,75.88,Complete,PayPal,West,2023-11-21,complete,False,False,False,False,False,False,False
1104,23.0,222,450.48,4,40.56,Returned,PayPal,West,2023-01-25,returned,False,False,False,False,False,False,False
1105,62.0,225,68.09,4,47.47,Returned ,Gift Card,West,2023-05-11,returned,False,False,False,False,False,False,False
1106,37.0,204,111.26,5,43.26,Complete,PayPal,East,2023-12-19,complete,False,False,False,False,False,False,False
1107,44.0,225,47.06,5,66.9,Complete,PayPal,Midwest,2023-07-15,complete,False,False,False,False,False,False,False
1108,35.0,220,179.79,2,41.48,Complete,Debit Card,Midwest,2023-10-08,complete,False,False,False,False,False,False,False
1109,65.0,229,253.82,2,60.97,Cancelled,Credit Card,Midwest,2023-06-03,cancelled,False,False,False,False,False,False,False
1110,47.0,222,399.22,1,60.17,Cancelled,Credit Card,South,2023-05-13,cancelled,False,False,False,False,False,False,False
1111,78.0,208,205.56,5,49.28,Complete,Debit Card,South,2023-08-15,complete,False,False,False,False,False,False,False
1112,3.0,211,322.15,3,69.48,Returned ,Debit Card,South,2023-07-08,returned,False,False,False,False,False,False,False
1113,1.0,220,96.49,5,51.62,Cancelled,Gift Card,Mid-West,2023-09-22,cancelled,False,False,False,False,False,False,False
1114,5.0,200,97.73,3,62.51,Complete,Gift Card,South,2023-05-14,complete,False,False,False,False,False,False,False
1115,14.0,225,195.83,4,42.58,Complete,Gift Card,East,2023-07-30,complete,False,False,False,False,False,False,False
1116,27.0,225,228.8,5,39.15,Complete,Debit Card,Midwest,2023-03-01,complete,False,False,False,False,False,False,False
1117,9.0,200,197.55,4,60.97,Complete,Debit Card,South,2023-12-30,complete,False,False,False,False,False,False,False
1118,79.0,214,44.94,2,56.46,Cancelled,PayPal,Northeast,2023-12-30,cancelled,False,False,False,False,False,False,False
1119,15.0,201,193.32,2,53.65,Complete,Gift Card,West,2023-08-01,complete,False,False,False,False,False,False,False
1120,42.0,229,102.16,1,44.84,Complete,Gift Card,East,2023-08-04,complete,False,False,False,False,False,False,False
1121,77.0,221,250.23,5,73.24,Complete,Gift Card,Midwest,2023-08-14,complete,False,False,False,False,False,False,False
1122,51.0,215,227.49,4,33.25,Complete,Credit Card,West,2023-05-11,complete,False,False,False,False,False,False,False
1123,63.0,224,105.8,3,32.43,CANCELLED,CreditCard,West,2023-03-17,cancelled,False,False,False,False,False,False,False
1124,52.0,207,161.46,2,64.13,Returned ,Gift Card,Midwest,2023-10-13,returned,False,False,False,False,False,False,False
1125,4.0,212,95.48,2,62.9,Complete,Gift Card,West,2023-10-04,complete,False,False,False,False,False,False,False
1126,23.0,220,195.3,3,55.31,Complete,Gift Card,East,2023-06-05,complete,False,False,False,False,False,False,False
1127,15.0,200,271.64,4,45.68,Complete,Credit Card,East,2023-09-05,complete,False,False,False,False,False,False,False
1128,43.0,215,126.07,4,57.54,Complete,Credit Card,South,2023-08-06,complete,False,False,False,False,False,False,False
1129,29.0,228,237.8,5,75.81,Complete,Debit Card,West,2023-07-09,complete,False,False,False,False,False,False,False
1131,13.0,204,140.53,1,25.15,Complete,Debit Card,West,2023-06-29,complete,False,False,False,False,False,False,False
1132,32.0,221,270.51,2,43.72, COMPLETE ,PayPal,west,2023-02-03,complete,False,False,False,False,False,False,False
1133,71.0,228,122.36,5,42.77,Complete,Credit Card, south ,2023-02-10,complete,False,False,False,False,False,False,False
1134,59.0,222,158.48,4,74.4,Complete,Gift Card,East,2023-11-03,complete,False,False,False,False,False,False,False
